fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
38011,3076.0,419.0,386.0,311.0,358.0,312.0,355.0,466.0,259.0,210.0,2953.0,9.0,77.0,7.0,4.0,26.0,3076.0,-80.0,56.0,11.2,9.9,1.3,0.0,-27.3,-27.3,211.0,660.0,759.0,523.0,264.0,62270.0,56704.0,67836.0,1647.0,1616.0,31.0,62270.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435,0.0,3226.0,933.0,1255,34,38,11.0,2321.0,41.5,31.6,733.0,8.2,191.0,6.9,161.0,10.9,253.0,3.1,73.0,6
5071,26742.0,3645.0,3790.0,3366.0,3317.0,3048.0,3527.0,3017.0,2009.0,1023.0,24533.0,613.0,313.0,664.0,36.0,583.0,26742.0,253.0,620.0,13.4,9.3,4.1,1.1,4.3,5.4,3565.0,7124.0,3860.0,2735.0,5761.0,39381.0,35824.0,42938.0,10445.0,9972.0,473.0,39381.0,207.6,188.2,79.9,75.0,7.0,6.5,11.57940823,1.854479938,0.780833658,7.976925668,14.95118993,32.27150017,8.0,26155.0,5619.0,136,3,5,71.0,20125.0,49.7,36.0,7245.0,10.1,2038.0,11.0,2205.0,14.0,2827.0,3.6,730.0,6
48199,57207.0,7644.0,7657.0,6707.0,7336.0,6954.0,7566.0,6917.0,4245.0,2181.0,52418.0,3219.0,350.0,393.0,16.0,811.0,57207.0,48.0,411.0,12.5,10.0,2.5,0.1,-1.8,-1.6,4588.0,14891.0,12548.0,5765.0,7035.0,60909.0,54815.0,67003.0,25465.0,24141.0,1324.0,60909.0,224.8,199.9,72.9,66.5,6.2,5.4,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0.0,55993.0,12351.0,501,43,48,199.0,43152.0,45.8,35.5,15319.0,8.1,3481.0,8.5,3674.0,11.9,5123.0,3.1,1349.0,3
1091,19066.0,2364.0,2380.0,2332.0,2075.0,2260.0,2571.0,2475.0,1643.0,966.0,8939.0,9795.0,46.0,58.0,35.0,193.0,19066.0,-300.0,254.0,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192.0,5378.0,3869.0,2084.0,4499.0,37733.0,33566.0,41900.0,7589.0,7209.0,380.0,37733.0,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5.0,19743.0,5124.0,45,0,1,91.0,14731.0,57.3,44.6,6570.0,10.2,1508.0,11.1,1629.0,19.0,2804.0,4.4,645.0,6
50007,153337.625,15435.0,19993.875,20545.0,18936.5,18433.375,20668.625,18511.0,10358.0,6127.0,133951.25,4243.0,416.0,2080.125,65.0,3472.5,153337.625,868.25,5349.75,9.1,6.9,2.2,3.25,0.4,8.1,6285.0,20373.0,25728.0,24439.25,16039.0,74240.0,69841.0,78639.0,71711.0,68788.25,1984.0,74240.0,355.6,297.4,119.85000000000002,108.65,10.400000000000002,8.850000000000001,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,31691.0,1677,45,50,7.0,119360.25,30.749999999999996,24.15,30467.0,5.0,6752.0,5.4,7257.0,7.5,10172.0,2.3,3161.0,4
12053,153337.625,18108.0,19993.875,19544.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,11411.0,928.0,2080.125,165.0,3472.5,153337.625,868.25,1831.0,8.4,14.8,-6.4,2.5,24.299999999999997,24.562499999999996,12888.375,33826.25,32587.75,23896.0,21097.625,45884.0,43354.0,48414.0,70465.0,67280.0,2889.5,45884.0,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,1.944554816,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,309,9,12,53.0,119360.25,48.2,31.7,41743.75,10.8,9742.25,11.2,10595.0,14.3,14916.5,4.0,3968.5,2
22025,9608.0,1116.0,1138.0,1367.0,1282.0,1110.0,1223.0,1261.0,739.0,372.0,6496.0,2950.0,47.0,6.0,2.0,107.0,9608.0,-225.0,866.0,12.2,12.6,-0.3,1.2,-24.0,-22.7,1607.0,2856.0,1475.0,785.0,2273.0,35812.0,31853.0,39771.0,3381.0,3151.0,230.0,35812.0,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0.0,10044.0,2388.0,756,18,22,25.0,7555.0,55.4,42.1,3181.0,9.6,727.0,11.4,862.0,15.4,1167.0,3.8,289.0,6
54035,28706.0,3181.0,3477.0,3122.0,3169.0,3570.0,4193.0,3934.0,2515.0,1545.0,28013.0,180.0,82.0,96.0,10.0,325.0,28706.0,-201.0,180.0,9.9,12.6,-2.8,0.1,-4.2,-4.1,2623.0,9076.0,5374.0,3533.0,4732.0,48731.0,44418.0,53044.0,16374.0,15725.0,649.0,48731.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,0.0,29123.0,7844.0,35,48,54,35.0,22597.0,53.9,39.0,8813.0,10.7,2419.0,12.8,2898.0,15.1,3423.0,3.5,797.0,6
15001,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,68648.0,1631.0,1134.0,2080.125,165.0,3472.5,153337.625,868.25,3819.0,11.3,10.1,1.2,1.6,4.5,6.2,10552.0,33826.25,32587.75,24439.25,21097.625,56383.0,51986.0,60780.0,71711.0,68788.25,2728.0,56383.0,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,2.9057676592500004,84.99048587812501,69.32931641,237.56324629249997,24.0,152301.375,36043.5,446,11,15,1.0,119360.25,38.0,25.4,39987.0,7.8,9742.25,6.6,10334.0,12.2,14916.5,3.4,3968.5,5
38061,10218.0,1664.0,1304.0,1638.0,1395.0,1179.0,1225.0,1075.0,499.0,239.0,6665.0,121.0,1555.5,31.0,4.0,305.0,10218.0,-55.0,540.0,16.450000000000003,8.9,9.0,2.0,-16.4,-14.4,581.0,2048.0,2486.0,1324.0,1055.0,67162.0,61774.0,72550.0,7078.0,6966.0,112.0,67162.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0.0,9986.0,1616.0,1269,34,38,61.0,7475.0,46.9,37.4,2796.0,6.6,493.0,6.4,478.0,10.9,812.0,2.7,204.0,6
5087,16481.0,2112.0,2148.0,1840.0,1854.0,1939.0,2296.0,2210.0,1399.0,683.0,15535.0,149.0,279.0,133.0,83.0,302.0,16481.0,132.0,79.0,14.8,8.6,6.2,1.2,0.8,1.9,2242.0,5037.0,2382.0,1375.0,3002.0,42674.0,38116.0,47232.0,7426.0,7213.0,213.0,42674.0,207.6,188.2,79.9,75.0,7.0,6.5,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,0.0,15907.0,3897.0,44,3,5,87.0,12577.0,47.4,33.6,4226.0,10.6,1336.0,11.6,1463.0,14.6,1833.0,3.7,465.0,3
37171,71948.0,7861.0,8933.0,8334.0,7291.0,9320.0,10533.0,9458.0,6635.0,3583.0,66963.0,3006.0,472.0,522.0,63.0,922.0,71948.0,-170.0,817.0,10.0,12.1,-2.1,0.4,-0.6,-0.2,10995.0,14834.0,16350.0,8498.0,11351.0,46342.0,42038.0,50646.0,34033.0,32827.0,1206.0,46342.0,255.0,223.5,86.2,78.1,7.1,6.2,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10.0,72315.0,18749.0,1242,33,37,171.0,56753.0,49.7,33.4,18956.0,9.9,5635.0,11.0,6234.0,13.9,7905.0,3.8,2134.0,5
41065,26505.0,3338.0,3061.0,3315.0,3323.0,2868.0,3216.0,3767.0,2349.0,1268.0,24073.0,195.0,1049.0,304.0,165.0,664.0,26505.0,184.0,741.0,12.5,11.2,1.2,0.5,5.2,5.8,2556.0,5147.0,6647.0,3703.0,3467.0,52269.0,47231.0,57307.0,13384.0,12806.0,578.0,52269.0,303.4,271.5,109.4,101.0,9.2,8.3,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,17.0,25687.0,6940.0,1372,37,41,65.0,20634.0,43.1,31.2,6438.0,8.4,1728.0,8.8,1821.0,12.2,2528.0,3.4,703.0,5
48055,43247.0,5430.0,6403.0,6320.0,5675.0,5276.0,5350.0,4703.0,2649.0,1441.0,38466.0,2828.0,673.0,438.0,44.0,798.0,43247.0,822.0,3348.0,13.3,8.0,5.2,0.8,13.2,14.0,5627.0,9883.0,7071.0,3914.0,5850.0,52588.0,48402.0,56774.0,19092.0,18401.0,691.0,52588.0,224.8,199.9,72.9,66.5,6.2,5.4,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,0.0,40544.0,7589.0,701,43,48,55.0,32944.0,49.8,37.8,12453.0,7.8,2579.0,7.7,2524.0,14.6,4810.0,3.4,1123.0,2
55027,87847.0,8777.0,10481.0,10611.0,11345.0,11138.0,13729.0,11240.0,6330.0,4196.0,82757.0,2958.0,514.0,596.0,60.0,962.0,87847.0,97.0,5349.75,8.9,9.8,-0.9,0.0,2.1,2.1,5675.0,26242.0,20596.0,10381.0,7283.0,63608.0,59309.0,67907.0,48227.0,46962.0,1265.0,63608.0,264.9,238.3,94.6,86.4,7.9,7.1,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10.0,87833.0,20377.0,370,49,55,27.0,70411.0,43.8,37.9,26686.0,7.1,5000.0,6.9,4872.0,10.0,7072.0,3.0,2078.0,5
1001,55601.0,6787.0,7637.0,6878.0,7089.0,7582.0,7738.0,5826.0,4050.0,2014.0,42660.0,10915.0,267.0,681.0,62.0,1016.0,55601.0,158.0,455.0,11.8,9.6,2.2,0.0,0.7,0.6,4204.0,12119.0,10552.0,10291.0,7587.0,59338.0,53628.0,65048.0,25957.0,25015.0,942.0,59338.0,217.1,196.7,77.2,71.2,7.6,6.9,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6.0,55036.0,10523.0,0,0,1,1.0,42438.0,47.6,35.8,15193.0,7.9,3345.0,8.6,3644.0,12.9,5462.0,3.1,1326.0,3
41015,22813.0,1815.0,1800.0,1836.0,1965.0,2054.0,3245.0,4812.0,3632.0,1654.0,21002.0,135.0,582.0,196.0,36.0,862.0,22813.0,137.0,302.0,7.7,15.7,-8.0,-1.0,15.0,14.0,1987.0,4846.0,6969.0,4349.0,3381.0,48788.0,45398.0,52178.0,8948.0,8399.0,549.0,48788.0,303.4,271.5,109.4,101.0,9.2,8.3,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,0.0,22377.0,9463.0,1137,37,41,15.0,19509.0,47.2,33.0,6438.0,10.9,2117.0,10.3,2008.0,14.5,2828.0,4.2,816.0,5
18021,26170.0,3241.0,3311.0,3039.0,3144.0,3263.0,3617.0,3448.0,1947.0,1160.0,25467.0,189.0,75.0,96.0,12.0,331.0,26170.0,15.0,341.0,11.4,10.9,0.5,0.0,0.2,0.2,1520.0,8082.0,5530.0,3061.0,3545.0,52699.0,47874.0,57524.0,12332.0,11850.0,482.0,52699.0,230.8,212.0,80.3,74.4,6.5,6.1,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,0.0,26375.0,6400.0,13,14,18,21.0,20146.0,49.4,35.8,7212.0,8.3,1675.0,10.4,2088.0,13.3,2686.0,3.2,643.0,4
13049,12968.0,1388.0,1396.0,2059.0,1848.0,1699.0,1761.0,1355.0,980.0,482.0,8479.0,3801.0,332.0,114.0,9.0,233.0,12968.0,146.0,2231.0,8.8,7.0,1.9,3.25,1.6,9.5,2417.0,3532.0,2138.0,953.0,2753.0,40499.0,36639.0,44359.0,4805.0,4599.0,206.0,40499.0,228.7,202.9,79.1,71.9,7.0,6.1,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,0.0,12963.0,2473.0,356,10,13,49.0,10476.0,51.4,38.3,4012.0,9.0,947.0,10.6,1115.0,15.1,1587.0,3.7,392.0,6
54073,7507.0,726.0,829.0,949.0,924.0,1011.0,1137.0,946.0,674.0,311.0,7252.0,127.0,17.0,16.0,0.0,95.0,7507.0,54.0,698.0,8.2,10.6,-2.4,-0.3,10.2,9.9,584.0,2747.0,1418.0,705.0,919.0,50768.0,45385.0,56151.0,2750.0,2574.0,176.0,50768.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,0.0,7527.0,1842.0,1788,48,54,73.0,6110.0,53.4,36.5,2230.0,10.2,622.0,12.6,768.0,14.7,896.0,3.4,205.0,6
37079,21012.0,2184.0,2480.0,2839.0,2889.0,2790.0,2887.0,2691.0,1468.0,784.0,12322.0,7739.0,477.0,127.0,55.0,292.0,21012.0,32.0,2605.0,9.6,10.6,-1.0,-0.1,2.6,2.5,3870.0,4861.0,4640.0,1571.0,4319.0,43591.0,39840.0,47342.0,9558.0,9190.0,368.0,43591.0,255.0,223.5,86.2,78.1,7.1,6.2,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,0.0,21059.0,4490.0,31,33,37,79.0,16803.0,50.9,38.5,6469.0,9.3,1566.0,10.4,1750.0,16.3,2746.0,4.0,673.0,6
38057,8267.0,1076.0,970.0,796.0,987.0,832.0,1291.0,1224.0,654.0,437.0,7806.0,50.0,217.0,50.0,7.0,137.0,8267.0,-199.0,121.0,11.2,10.0,1.2,-0.1,-25.0,-25.1,443.0,1635.0,2655.0,1307.0,585.0,81540.125,73642.0,86579.375,3969.0,3802.0,167.0,81540.125,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0.0,8637.0,2209.0,519,34,38,57.0,6363.0,47.0,37.6,2392.0,8.0,506.0,6.7,428.0,11.0,702.0,3.0,193.0,6
46077,4919.0,650.0,566.0,488.0,528.0,471.0,718.0,712.0,448.0,338.0,4734.0,23.0,54.0,31.0,1.0,76.0,4919.0,-18.0,203.0,13.0,11.4,1.6,0.0,-5.5,-5.5,307.0,1342.0,1087.0,805.0,432.0,54609.0,49937.0,59281.0,2675.0,2597.0,78.0,54609.0,240.4,219.1,92.8,84.8,9.2,8.6,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0.0,5000.0,1532.0,1456,41,46,77.0,3792.0,42.7,32.3,1225.0,8.5,324.0,6.4,244.0,11.0,418.0,3.2,123.0,6
27105,21924.0,3535.0,3023.0,2697.0,2758.0,2343.0,2620.0,2383.0,1425.0,1140.0,18544.0,1191.0,282.0,1549.0,30.0,328.0,21924.0,114.0,385.0,16.450000000000003,8.1,9.0,3.25,-10.4,-3.8,3122.0,4561.0,4198.0,2154.0,2335.0,55766.0,51360.0,60172.0,11284.0,10988.0,296.0,55766.0,302.7,265.0,104.9,96.0,7.4,6.6,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,0.0,21854.0,4637.0,927,23,27,105.0,15920.0,42.3,34.0,5413.0,7.7,1231.0,6.6,1054.0,12.0,1910.0,3.3,522.0,5
37181,44582.0,5679.0,5956.0,5768.0,4727.0,5164.0,5910.0,5864.0,3614.0,1900.0,20132.0,14199.5,401.0,360.0,26.0,715.0,44582.0,270.0,786.0,12.2,12.0,0.1,0.8,5.2,6.0,5998.0,11076.0,8994.0,3867.0,11585.0,40263.0,36254.0,44272.0,17444.0,16441.0,1003.0,40263.0,255.0,223.5,86.2,78.1,7.1,6.2,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20.0,44420.0,10563.0,1246,33,37,181.0,34061.0,54.4,41.3,14067.0,9.9,3366.0,10.8,3695.0,18.0,6140.0,4.4,1497.0,5
51149,38082.0,4407.0,4724.0,5147.0,6469.0,4851.0,4937.0,3972.0,2467.0,1108.0,23024.0,12448.0,286.0,839.0,155.0,1330.0,38082.0,187.0,4273.0,8.6,7.0,1.6,0.8,2.6,3.3,2642.0,8581.0,8773.0,6314.0,3019.0,68133.0,62950.0,73316.0,14955.0,14414.0,541.0,68133.0,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0.0,37704.0,6858.0,1719,46,51,149.0,29860.0,43.9,34.8,10391.0,6.2,1852.0,6.7,1988.0,11.1,3328.0,2.8,837.0,2
1065,14726.0,1888.0,1866.0,1884.0,1623.0,1601.0,2022.0,1936.0,1201.0,705.0,5988.0,8561.0,37.0,42.0,2.0,96.0,14726.0,-83.0,221.0,12.6,14.0,-1.4,0.0,-4.1,-4.1,1647.0,4292.0,2711.0,1421.0,3705.0,34724.0,30954.0,38494.0,5991.0,5686.0,305.0,34724.0,217.1,196.7,77.2,71.2,7.6,6.9,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,0.0,14995.0,3945.0,32,0,1,65.0,11332.0,57.9,45.6,5167.0,10.5,1187.0,11.4,1292.0,20.0,2265.0,4.6,516.0,4
6055,139417.0,14850.0,17333.0,17095.0,17426.0,17834.0,18981.0,17612.0,11427.0,6449.875,116845.0,3436.0,1555.5,2080.125,165.0,3472.5,139417.0,-969.0,5018.0,9.7,9.5,0.1,1.0,-8.1,-7.1,12888.375,17644.0,31629.0,24439.25,11829.0,81540.125,75818.25,86579.375,71711.0,68788.25,2181.0,81540.125,279.6,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,30.0,141005.0,33686.0,193,4,6,55.0,110617.0,34.7,25.2,27875.0,6.3,6960.0,5.9,6530.0,10.1,11153.0,3.0,3299.0,4
48043,9267.0,987.0,933.0,1088.0,1258.0,1021.0,1145.0,1404.0,959.0,472.0,8597.0,150.0,159.0,126.0,17.0,218.0,9267.0,-63.0,44.0,10.3,7.6,2.7,0.1,-9.4,-9.2,992.0,1370.0,1718.0,2652.0,1475.0,45670.0,40976.0,50364.0,4062.0,3925.0,137.0,45670.0,224.8,199.9,72.9,66.5,6.2,5.4,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,3.0,9220.0,2537.0,1517,43,48,43.0,7523.0,47.1,35.7,2686.0,8.8,662.0,7.3,550.0,14.3,1074.0,3.6,274.0,6
1029,14987.0,1829.0,1905.0,1687.0,1665.0,1930.0,2113.0,1851.0,1358.0,649.0,14234.0,441.0,74.0,33.0,11.0,194.0,14987.0,81.0,178.0,11.2,13.2,-2.1,-0.5,8.2,7.6,2364.0,4135.0,2518.0,1428.0,2356.0,46495.0,42459.0,50531.0,5743.0,5499.0,244.0,46495.0,217.1,196.7,77.2,71.2,7.6,6.9,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,0.0,14939.0,3691.0,14,0,1,29.0,11575.0,51.5,37.1,4294.0,9.9,1146.0,11.5,1332.0,14.4,1665.0,3.6,416.0,6
2290,5327.0,849.0,759.0,653.0,693.0,516.0,666.0,726.0,328.0,137.0,1231.0,52.0,1555.5,21.0,7.0,309.0,5327.0,-69.0,31.0,12.1,12.5,-0.4,0.4,-12.9,-12.5,496.0,1394.0,1108.0,463.0,1259.0,38912.0,34878.0,42946.0,2545.0,2156.0,389.0,38912.0,276.9,256.7,112.8,105.6,9.6,8.5,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,0.0,5453.0,1058.0,93,1,2,280.0,3873.0,47.4,33.6,1301.0,10.5,408.0,11.6,449.0,17.1,663.0,4.4,170.0,6
48449,33033.0,5263.0,5306.0,4461.0,3707.0,4015.0,3879.0,3284.0,2048.0,1070.0,28014.0,3288.0,795.0,408.0,56.0,472.0,33033.0,227.0,437.0,15.8,8.1,7.7,3.2,-3.9,-0.8,4818.0,6500.0,5406.0,3160.0,6035.0,45604.0,41155.0,50053.0,12947.0,12295.0,652.0,45604.0,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8.0,32664.0,6098.0,1637,43,48,280.0,23455.0,50.3,38.9,9124.0,8.5,1993.0,8.6,2017.0,14.5,3405.0,3.5,832.0,5
27167,6254.0,759.0,797.0,615.0,726.0,711.0,958.0,832.0,494.0,362.0,5975.0,40.0,113.0,27.0,0.0,99.0,6254.0,-68.0,152.0,12.7,12.7,0.0,-0.5,-10.2,-10.7,273.0,1341.0,1836.0,1060.0,572.0,61387.0,55890.0,66884.0,3558.0,3451.0,107.0,61387.0,302.7,265.0,104.9,96.0,7.4,6.6,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,0.0,6398.0,1726.0,951,23,27,167.0,4852.0,44.0,35.9,1742.0,7.4,361.0,6.2,299.0,10.6,513.0,3.1,150.0,5
19089,9187.0,1215.0,1247.0,927.0,998.0,952.0,1279.0,1199.0,790.0,580.0,8983.0,56.0,19.0,31.0,6.0,92.0,9187.0,-32.0,206.0,12.3,12.8,-0.5,-0.4,-2.4,-2.8,613.0,2575.0,2186.0,942.0,921.0,53500.0,48699.0,58301.0,5180.0,5049.0,131.0,53500.0,218.2,193.1,84.8,77.9,6.9,6.5,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,0.0,9321.0,2496.0,133,15,19,89.0,6909.0,44.3,36.0,2487.0,8.4,577.0,7.9,544.0,11.3,779.0,3.3,226.0,6
12075,40770.0,4291.0,4407.0,4318.0,4165.0,4352.0,5905.0,6411.0,4810.0,2111.0,35518.0,3825.0,298.0,305.0,37.0,787.0,40770.0,464.0,332.0,9.9,13.6,-3.7,0.8,14.4,15.1,4590.0,11990.0,8908.0,3683.0,6521.0,39037.0,36007.0,42067.0,16926.0,16277.0,649.0,39037.0,265.2,240.7,86.8,80.1,6.9,6.0,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,0.0,39713.0,12422.0,315,9,12,75.0,32814.0,53.1,39.5,12962.0,11.8,3872.0,13.2,4325.0,16.8,5516.0,4.3,1426.0,6
5081,12326.0,1475.0,1522.0,1377.0,1349.0,1503.0,1661.0,1660.0,1225.0,554.0,9303.0,2445.0,205.0,58.0,9.0,306.0,12326.0,-67.0,123.0,12.6,13.8,-1.1,-0.3,-4.0,-4.4,1041.0,3758.0,2989.0,1003.0,1942.0,43559.0,39167.0,47951.0,5485.0,5196.0,289.0,43559.0,207.6,188.2,79.9,75.0,7.0,6.5,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,0.0,12494.0,3272.0,139,3,5,81.0,9584.0,50.3,36.4,3489.0,10.2,979.0,10.6,1013.0,15.1,1445.0,3.8,363.0,4
8023,3828.0,367.0,428.0,366.0,367.0,337.0,530.0,708.0,494.0,231.0,3375.0,78.0,204.0,58.0,10.0,103.0,3828.0,56.0,0.0,8.9,7.6,1.3,1.6,11.8,13.4,579.0,640.0,956.0,514.0,964.0,31557.0,28154.0,34960.0,1910.0,1828.0,82.0,31557.0,285.7,262.5,95.4,88.9,7.8,7.1,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,0.0,3628.0,1272.0,234,5,8,23.0,3104.0,47.3,30.4,944.0,11.6,360.0,9.4,293.0,18.4,571.0,4.85,165.0,6
28047,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1001.0,2080.125,165.0,3472.5,153337.625,868.25,5215.0,13.0,9.5,3.5,0.7,4.1,4.9,12888.375,33826.25,32587.75,24439.25,21097.625,45355.0,42699.0,48011.0,71711.0,68788.25,2889.5,45355.0,191.3,174.8,65.9,61.2,7.1,6.7,79.88024761137498,7.403759547,2.9057676592500004,81.57974305,70.31241441825,233.9449629,30.0,152301.375,36043.5,548,24,28,47.0,119360.25,48.4,36.6,41743.75,8.0,9742.25,8.8,10595.0,13.1,14916.5,3.2,3968.5,3
26017,103923.0,10848.0,12326.0,12693.0,11982.0,12076.0,14927.0,14687.0,9075.0,5309.0,98302.0,1945.0,686.0,633.0,15.0,2342.0,103923.0,-266.0,1439.0,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778.0,26000.0,26941.0,14173.0,16044.0,50576.0,48303.0,52849.0,50352.0,47942.0,2410.0,50576.0,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,30.0,105350.0,27300.0,291,22,26,17.0,82839.0,50.9,39.2,32473.0,9.0,7472.0,10.2,8443.0,12.1,10033.0,3.4,2796.0,4
6001,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,14199.5,1555.5,2080.125,165.0,3472.5,153337.625,868.25,5349.75,11.5,6.7,4.8,3.25,-6.0,0.4,12888.375,33826.25,32587.75,24439.25,21097.625,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,36043.5,166,4,6,1.0,119360.25,31.3,24.15,41743.75,4.7,9742.25,4.4,10595.0,9.4,14916.5,2.5,3968.5,1
51005,14910.0,1391.0,1680.0,1586.0,1395.0,1741.0,2243.0,2233.0,1772.0,869.0,13822.0,702.0,43.0,43.0,13.0,287.0,14910.0,-209.0,281.0,7.9,16.6,-8.7,-0.4,-4.8,-5.2,1626.0,4507.0,3407.0,1736.0,2164.0,46538.0,41900.0,51176.0,6948.0,6687.0,261.0,46538.0,263.2,231.8,90.3,81.7,7.3,6.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10.0,15489.0,4783.0,1188,46,51,5.0,12140.0,48.0,35.4,4298.0,10.5,1270.0,11.2,1359.0,14.3,1736.0,3.9,475.0,6
