fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
48199,57207,7644,7657,6707,7336,6954,7566,6917,4245,2181,52418,3219,350,393,16,811,57207,48,411,12.5,10.0,2.5,0.1,-1.8,-1.6,4588,14891,12548,5765,7035,60909,54815,67003,25465,24141,1324,60909,224.8,199.9,72.9,66.5,6.2,5.4,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0,55993,12351,501,43,48,199,43152,45.8,35.5,15319,8.1,3481,8.5,3674,11.9,5123,3.1,1349,3
1091,19066,2364,2380,2332,2075,2260,2571,2475,1643,966,8939,9795,46,58,35,193,19066,-300,254,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192,5378,3869,2084,4499,37733,33566,41900,7589,7209,380,37733,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743,5124,45,0,1,91,14731,57.3,44.6,6570,10.2,1508,11.1,1629,19.0,2804,4.4,645,6
50007,164572,15435,22113,30976,21081,18598,21373,18511,10358,6127,148294,4243,416,7787,65,3767,164572,1681,10143,9.1,6.9,2.2,7.7,0.4,8.1,6285,20373,25728,53882,16039,74240,69841,78639,96716,94732,1984,74240,367.1,322.7,130.3,121.5,11.7,9.9,100.9033193,64.90395801,3.678766851,109.5746983,98.01285967,317.9505635,46,160985,31691,1677,45,50,7,135407,29.3,22.5,30467,5.0,6752,5.4,7257,7.5,10172,2.3,3161,4
12053,190865,18108,20457,19544,19494,20898,25762,28453,24687,13462,171403,11411,928,2757,166,4200,190865,4081,1831,8.4,14.8,-6.4,2.5,25.4,27.9,17202,49681,45761,23896,26646,45884,43354,48414,70465,67280,3185,45884,265.2,240.7,86.8,80.1,6.9,6.0,110.7589748,54.59987324,1.944554816,103.9037469,74.19775979,260.7943724,44,179144,61882,309,9,12,53,155908,48.2,31.7,49423,10.8,16794,11.2,17473,14.3,22310,4.0,6178,2
22025,9608,1116,1138,1367,1282,1110,1223,1261,739,372,6496,2950,47,6,2,107,9608,-225,866,12.2,12.6,-0.3,1.2,-24.0,-22.7,1607,2856,1475,785,2273,35812,31853,39771,3381,3151,230,35812,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,10044,2388,756,18,22,25,7555,55.4,42.1,3181,9.6,727,11.4,862,15.4,1167,3.8,289,6
54035,28706,3181,3477,3122,3169,3570,4193,3934,2515,1545,28013,180,82,96,10,325,28706,-201,180,9.9,12.6,-2.8,0.1,-4.2,-4.1,2623,9076,5374,3533,4732,48731,44418,53044,16374,15725,649,48731,263.4,231.6,100.1,89.4,10.5,9.2,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,0,29123,7844,35,48,54,35,22597,53.9,39.0,8813,10.7,2419,12.8,2898,15.1,3423,3.5,797,6
15001,200983,24511,23156,21808,24757,22960,25710,31660,17398,9023,68648,1631,1134,42587,26077,60906,200983,1480,3819,11.3,10.1,1.2,1.6,4.5,6.2,10552,42529,45412,41196,30903,56383,51986,60780,91305,88577,2728,56383,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,24,196325,52582,446,11,15,1,157430,38.0,25.4,39987,7.8,12335,6.6,10334,12.2,19227,3.4,5422,5
38061,10218,1664,1304,1638,1395,1179,1225,1075,499,239,6665,121,3092,31,4,305,10218,-55,540,17.9,8.9,9.0,2.0,-16.4,-14.4,581,2048,2486,1324,1055,67162,61774,72550,7078,6966,112,67162,237.6,217.1,87.0,79.6,10.5,9.7,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,0,9986,1616,1269,34,38,61,7475,46.9,37.4,2796,6.6,493,6.4,478,10.9,812,2.7,204,6
5087,16481,2112,2148,1840,1854,1939,2296,2210,1399,683,15535,149,279,133,83,302,16481,132,79,14.8,8.6,6.2,1.2,0.8,1.9,2242,5037,2382,1375,3002,42674,38116,47232,7426,7213,213,42674,207.6,188.2,79.9,75.0,7.0,6.5,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,0,15907,3897,44,3,5,87,12577,47.4,33.6,4226,10.6,1336,11.6,1463,14.6,1833,3.7,465,3
37171,71948,7861,8933,8334,7291,9320,10533,9458,6635,3583,66963,3006,472,522,63,922,71948,-170,817,10.0,12.1,-2.1,0.4,-0.6,-0.2,10995,14834,16350,8498,11351,46342,42038,50646,34033,32827,1206,46342,255.0,223.5,86.2,78.1,7.1,6.2,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,10,72315,18749,1242,33,37,171,56753,49.7,33.4,18956,9.9,5635,11.0,6234,13.9,7905,3.8,2134,5
41065,26505,3338,3061,3315,3323,2868,3216,3767,2349,1268,24073,195,1049,304,220,664,26505,184,741,12.5,11.2,1.2,0.5,5.2,5.8,2556,5147,6647,3703,3467,52269,47231,57307,13384,12806,578,52269,303.4,271.5,109.4,101.0,9.2,8.3,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,17,25687,6940,1372,37,41,65,20634,43.1,31.2,6438,8.4,1728,8.8,1821,12.2,2528,3.4,703,5
48055,43247,5430,6403,6320,5675,5276,5350,4703,2649,1441,38466,2828,673,438,44,798,43247,822,3348,13.3,8.0,5.2,0.8,13.2,14.0,5627,9883,7071,3914,5850,52588,48402,56774,19092,18401,691,52588,224.8,199.9,72.9,66.5,6.2,5.4,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,0,40544,7589,701,43,48,55,32944,49.8,37.8,12453,7.8,2579,7.7,2524,14.6,4810,3.4,1123,2
55027,87847,8777,10481,10611,11345,11138,13729,11240,6330,4196,82757,2958,514,596,60,962,87847,97,6317,8.9,9.8,-0.9,0.0,2.1,2.1,5675,26242,20596,10381,7283,63608,59309,67907,48227,46962,1265,63608,264.9,238.3,94.6,86.4,7.9,7.1,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,10,87833,20377,370,49,55,27,70411,43.8,37.9,26686,7.1,5000,6.9,4872,10.0,7072,3.0,2078,5
1001,55601,6787,7637,6878,7089,7582,7738,5826,4050,2014,42660,10915,267,681,62,1016,55601,158,455,11.8,9.6,2.2,0.0,0.7,0.6,4204,12119,10552,10291,7587,59338,53628,65048,25957,25015,942,59338,217.1,196.7,77.2,71.2,7.6,6.9,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,6,55036,10523,0,0,1,1,42438,47.6,35.8,15193,7.9,3345,8.6,3644,12.9,5462,3.1,1326,3
41015,22813,1815,1800,1836,1965,2054,3245,4812,3632,1654,21002,135,582,196,36,862,22813,137,302,7.7,15.7,-8.0,-1.0,15.0,14.0,1987,4846,6969,4349,3381,48788,45398,52178,8948,8399,549,48788,303.4,271.5,109.4,101.0,9.2,8.3,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,0,22377,9463,1137,37,41,15,19509,47.2,33.0,6438,10.9,2117,10.3,2008,14.5,2828,4.2,816,5
18021,26170,3241,3311,3039,3144,3263,3617,3448,1947,1160,25467,189,75,96,12,331,26170,15,341,11.4,10.9,0.5,0.0,0.2,0.2,1520,8082,5530,3061,3545,52699,47874,57524,12332,11850,482,52699,230.8,212.0,80.3,74.4,6.5,6.1,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,0,26375,6400,13,14,18,21,20146,49.4,35.8,7212,8.3,1675,10.4,2088,13.3,2686,3.2,643,4
13049,12968,1388,1396,2059,1848,1699,1761,1355,980,482,8479,3801,332,114,9,233,12968,146,2231,8.8,7.0,1.9,8.0,1.6,9.5,2417,3532,2138,953,2753,40499,36639,44359,4805,4599,206,40499,228.7,202.9,79.1,71.9,7.0,6.1,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,0,12963,2473,356,10,13,49,10476,51.4,38.3,4012,9.0,947,10.6,1115,15.1,1587,3.7,392,6
54073,7507,726,829,949,924,1011,1137,946,674,311,7252,127,17,16,0,95,7507,54,698,8.2,10.6,-2.4,-0.3,10.2,9.9,584,2747,1418,705,919,50768,45385,56151,2750,2574,176,50768,263.4,231.6,100.1,89.4,10.5,9.2,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,0,7527,1842,1788,48,54,73,6110,53.4,36.5,2230,10.2,622,12.6,768,14.7,896,3.4,205,6
37079,21012,2184,2480,2839,2889,2790,2887,2691,1468,784,12322,7739,477,127,55,292,21012,32,2605,9.6,10.6,-1.0,-0.1,2.6,2.5,3870,4861,4640,1571,4319,43591,39840,47342,9558,9190,368,43591,255.0,223.5,86.2,78.1,7.1,6.2,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,0,21059,4490,31,33,37,79,16803,50.9,38.5,6469,9.3,1566,10.4,1750,16.3,2746,4.0,673,6
38057,8267,1076,970,796,987,832,1291,1224,654,437,7806,50,217,50,7,137,8267,-199,121,11.2,10.0,1.2,-0.1,-25.0,-25.1,443,1635,2655,1307,585,82303,73642,90964,3969,3802,167,82303,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,519,34,38,57,6363,47.0,37.6,2392,8.0,506,6.7,428,11.0,702,3.0,193,6
46077,4919,650,566,488,528,471,718,712,448,338,4734,23,54,31,1,76,4919,-18,203,13.0,11.4,1.6,0.0,-5.5,-5.5,307,1342,1087,805,432,54609,49937,59281,2675,2597,78,54609,240.4,219.1,92.8,84.8,9.2,8.6,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0,5000,1532,1456,41,46,77,3792,42.7,32.3,1225,8.5,324,6.4,244,11.0,418,3.2,123,6
27105,21924,3535,3023,2697,2758,2343,2620,2383,1425,1140,18544,1191,282,1549,30,328,21924,114,385,17.1,8.1,9.0,6.6,-10.4,-3.8,3122,4561,4198,2154,2335,55766,51360,60172,11284,10988,296,55766,302.7,265.0,104.9,96.0,7.4,6.6,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,0,21854,4637,927,23,27,105,15920,42.3,34.0,5413,7.7,1231,6.6,1054,12.0,1910,3.3,522,5
37181,44582,5679,5956,5768,4727,5164,5910,5864,3614,1900,20132,22948,401,360,26,715,44582,270,786,12.2,12.0,0.1,0.8,5.2,6.0,5998,11076,8994,3867,11585,40263,36254,44272,17444,16441,1003,40263,255.0,223.5,86.2,78.1,7.1,6.2,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,20,44420,10563,1246,33,37,181,34061,54.4,41.3,14067,9.9,3366,10.8,3695,18.0,6140,4.4,1497,5
51149,38082,4407,4724,5147,6469,4851,4937,3972,2467,1108,23024,12448,286,839,155,1330,38082,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,3019,68133,62950,73316,14955,14414,541,68133,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,1719,46,51,149,29860,43.9,34.8,10391,6.2,1852,6.7,1988,11.1,3328,2.8,837,2
1065,14726,1888,1866,1884,1623,1601,2022,1936,1201,705,5988,8561,37,42,2,96,14726,-83,221,12.6,14.0,-1.4,0.0,-4.1,-4.1,1647,4292,2711,1421,3705,34724,30954,38494,5991,5686,305,34724,217.1,196.7,77.2,71.2,7.6,6.9,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,0,14995,3945,32,0,1,65,11332,57.9,45.6,5167,10.5,1187,11.4,1292,20.0,2265,4.6,516,4
6055,139417,14850,17333,17095,17426,17834,18981,17612,11427,6859,116845,3436,1745,12240,567,4584,139417,-969,5018,9.7,9.5,0.1,1.0,-8.1,-7.1,14670,17644,31629,34277,11829,85624,82087,89161,74547,72366,2181,85624,279.6,243.8,96.2,87.1,7.2,6.2,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,32,141005,33686,193,4,6,55,110617,34.7,25.2,27875,6.3,6960,5.9,6530,10.1,11153,3.0,3299,4
48043,9267,987,933,1088,1258,1021,1145,1404,959,472,8597,150,159,126,17,218,9267,-63,44,10.3,7.6,2.7,0.1,-9.4,-9.2,992,1370,1718,2652,1475,45670,40976,50364,4062,3925,137,45670,224.8,199.9,72.9,66.5,6.2,5.4,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,3,9220,2537,1517,43,48,43,7523,47.1,35.7,2686,8.8,662,7.3,550,14.3,1074,3.6,274,6
1029,14987,1829,1905,1687,1665,1930,2113,1851,1358,649,14234,441,74,33,11,194,14987,81,178,11.2,13.2,-2.1,-0.5,8.2,7.6,2364,4135,2518,1428,2356,46495,42459,50531,5743,5499,244,46495,217.1,196.7,77.2,71.2,7.6,6.9,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,0,14939,3691,14,0,1,29,11575,51.5,37.1,4294,9.9,1146,11.5,1332,14.4,1665,3.6,416,6
2290,5327,849,759,653,693,516,666,726,328,137,1231,52,3707,21,7,309,5327,-69,31,12.1,12.5,-0.4,0.4,-12.9,-12.5,496,1394,1108,463,1259,38912,34878,42946,2545,2156,389,38912,276.9,256.7,112.8,105.6,9.6,8.5,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,0,5453,1058,93,1,2,290,3873,47.4,33.6,1301,10.5,408,11.6,449,17.1,663,4.4,170,6
48449,33033,5263,5306,4461,3707,4015,3879,3284,2048,1070,28014,3288,795,408,56,472,33033,227,437,15.8,8.1,7.7,3.2,-3.9,-0.8,4818,6500,5406,3160,6035,45604,41155,50053,12947,12295,652,45604,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664,6098,1637,43,48,449,23455,50.3,38.9,9124,8.5,1993,8.6,2017,14.5,3405,3.5,832,5
27167,6254,759,797,615,726,711,958,832,494,362,5975,40,113,27,0,99,6254,-68,152,12.7,12.7,0.0,-0.5,-10.2,-10.7,273,1341,1836,1060,572,61387,55890,66884,3558,3451,107,61387,302.7,265.0,104.9,96.0,7.4,6.6,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,0,6398,1726,951,23,27,167,4852,44.0,35.9,1742,7.4,361,6.2,299,10.6,513,3.1,150,5
19089,9187,1215,1247,927,998,952,1279,1199,790,580,8983,56,19,31,6,92,9187,-32,206,12.3,12.8,-0.5,-0.4,-2.4,-2.8,613,2575,2186,942,921,53500,48699,58301,5180,5049,131,53500,218.2,193.1,84.8,77.9,6.9,6.5,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,0,9321,2496,133,15,19,89,6909,44.3,36.0,2487,8.4,577,7.9,544,11.3,779,3.3,226,6
12075,40770,4291,4407,4318,4165,4352,5905,6411,4810,2111,35518,3825,298,305,37,787,40770,464,332,9.9,13.6,-3.7,0.8,14.4,15.1,4590,11990,8908,3683,6521,39037,36007,42067,16926,16277,649,39037,265.2,240.7,86.8,80.1,6.9,6.0,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,0,39713,12422,315,9,12,75,32814,53.1,39.5,12962,11.8,3872,13.2,4325,16.8,5516,4.3,1426,6
5081,12326,1475,1522,1377,1349,1503,1661,1660,1225,554,9303,2445,205,58,9,306,12326,-67,123,12.6,13.8,-1.1,-0.3,-4.0,-4.4,1041,3758,2989,1003,1942,43559,39167,47951,5485,5196,289,43559,207.6,188.2,79.9,75.0,7.0,6.5,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,0,12494,3272,139,3,5,81,9584,50.3,36.4,3489,10.2,979,10.6,1013,15.1,1445,3.8,363,4
8023,3828,367,428,366,367,337,530,708,494,231,3375,78,204,58,10,103,3828,56,0,8.9,7.6,1.3,1.6,11.8,13.4,579,640,956,514,964,31557,28154,34960,1910,1828,82,31557,285.7,262.5,95.4,88.9,7.8,7.1,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,0,3628,1272,234,5,8,23,3104,47.3,30.4,944,11.6,360,9.4,293,18.4,571,5.3,165,6
28047,206650,27283,27883,29211,27576,24323,26930,23100,13746,6598,140765,53058,1001,5937,213,5676,206650,1717,5215,13.0,9.5,3.5,0.7,4.1,4.9,17251,39251,47295,29707,40288,45355,42699,48011,86579,82662,3917,45355,191.3,174.8,65.9,61.2,7.1,6.7,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,57,200491,38987,548,24,28,47,157234,48.4,36.6,57548,8.0,12522,8.8,13834,13.1,20643,3.2,5107,3
26017,103923,10848,12326,12693,11982,12076,14927,14687,9075,5309,98302,1945,686,633,15,2342,103923,-266,1439,9.9,11.2,-1.3,0.1,-1.3,-1.2,7778,26000,26941,14173,16044,50576,48303,52849,50352,47942,2410,50576,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,105350,27300,291,22,26,17,82839,50.9,39.2,32473,9.0,7472,10.2,8443,12.1,10033,3.4,2796,4
6001,1666753,192141,188940,236999,275770,232199,214392,173977,96108,56227,828966,185930,17973,529210,15870,88804,1666753,8622,36417,11.5,6.7,4.8,6.4,-6.0,0.4,139234,203838,281631,531701,147394,101744,100351,103137,848215,822769,25446,101744,279.6,243.8,96.2,87.1,7.2,6.2,649.4754788,333.5861792,15.12661846,942.2745642,640.3742265,2476.341207,282,1629615,300276,166,4,6,1,1324243,31.3,23.4,309873,4.7,62250,4.4,58323,9.4,124443,2.5,33226,1
51005,14910,1391,1680,1586,1395,1741,2243,2233,1772,869,13822,702,43,43,13,287,14910,-209,281,7.9,16.6,-8.7,-0.4,-4.8,-5.2,1626,4507,3407,1736,2164,46538,41900,51176,6948,6687,261,46538,263.2,231.8,90.3,81.7,7.3,6.3,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,10,15489,4783,1188,46,51,5,12140,48.0,35.4,4298,10.5,1270,11.2,1359,14.3,1736,3.9,475,6
21199,64623,7629,8011,7494,7432,8323,9116,8401,5592,2625,62281,784,237,532,26,763,64623,266,962,11.1,12.5,-1.4,0.6,5.0,5.6,8143,16921,12985,6896,12392,41541,37524,45558,25726,24421,1305,41541,230.9,214.6,77.3,72.9,8.3,7.6,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38,63974,15846,152,17,21,199,50250,52.4,39.6,19899,10.9,5491,13.5,6798,16.1,8081,3.8,1894,5
19005,13832,1837,1682,1399,1421,1359,1915,2073,1308,838,13274,241,100,68,39,110,13832,28,230,14.2,13.2,0.9,1.4,-0.1,1.2,1196,3770,2930,1792,1581,53359,48672,58046,7366,7140,226,53359,218.2,193.1,84.8,77.9,6.9,6.5,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941,0,13940,4004,580,15,19,5,10580,46.6,38.8,4105,8.9,943,8.2,869,12.0,1270,3.4,362,6
51027,21221,1867,2159,2281,2405,2757,3298,3235,2205,1014,20296,657,30,95,3,140,21221,-279,1027,7.3,14.5,-7.2,0.5,-6.3,-5.8,4946,6017,3929,1760,5568,32144,28956,35332,6952,6572,380,32144,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12,22611,6055,585,46,51,27,17559,54.9,35.8,6286,11.5,2028,13.6,2393,15.7,2765,4.2,745,6
13175,47325,6374,6366,5842,5580,5668,6207,5541,3694,2053,28376,17647,170,541,10,581,47325,-28,1037,13.2,12.1,1.1,0.1,-1.6,-1.6,4696,13706,8280,4916,11375,42114,38254,45974,19524,18585,939,42114,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16,47451,10610,400,10,13,175,35612,49.4,34.0,12108,9.3,3303,10.7,3797,16.8,5980,4.1,1447,5
48013,50310,7512,7558,6389,6589,6073,6029,5163,3305,1692,48067,636,661,313,64,569,50310,1241,373,14.0,8.5,5.6,0.1,19.3,19.4,7032,12335,7439,4110,7803,50594,45834,55354,21247,20447,800,50594,224.8,199.9,72.9,66.5,6.2,5.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6,48139,9558,1503,43,48,13,36585,48.9,38.8,14195,7.7,2814,7.0,2568,14.5,5316,3.4,1249,2
37137,12670,927,1163,1221,1283,1261,1852,2397,1733,833,9829,2433,99,74,25,210,12670,16,711,6.2,12.0,-5.8,0.2,6.8,7.0,1192,3011,3813,1928,1983,46447,41587,51307,5348,5129,219,46447,255.0,223.5,86.2,78.1,7.1,6.2,5.755641096,5.176050356,0.136661396,6.168065665,4.910048711,18.27724146,0,12803,4684,1231,33,37,137,10791,50.6,34.4,3712,11.1,1199,10.9,1171,16.1,1735,4.3,461,4
20089,2841,304,288,254,246,250,369,515,354,261,2767,10,19,14,0,31,2841,-14,27,10.9,12.3,-1.4,0.0,-3.5,-3.5,132,932,763,372,420,44271,39513,49029,1287,1251,36,44271,227.6,206.5,88.0,80.5,6.8,6.3,1.602237331,0.811852289,0.135633976,1.175819722,1.745677579,3.720664399,0,2963,1107,649,16,20,89,2302,52.3,39.5,909,11.5,265,10.9,250,16.0,369,4.3,99,6
38099,10667,1380,1272,1154,1105,1127,1533,1484,927,685,10078,62,230,122,4,171,10667,-128,329,13.3,11.6,1.7,2.8,-16.4,-13.6,1081,2595,2692,1285,1147,59705,55484,63926,5328,5160,168,59705,237.6,217.1,87.0,79.6,10.5,9.7,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0,10920,2923,1279,34,38,99,8246,46.6,36.9,3043,9.1,754,7.8,645,12.6,1043,3.5,287,6
8029,30953,3221,3571,2924,3181,3201,4111,5326,3565,1853,29377,252,414,261,29,620,30953,416,713,9.6,12.6,-3.0,0.1,16.5,16.6,2130,8446,6857,4700,4429,46786,42540,51032,14851,14266,585,46786,285.7,262.5,95.4,88.9,7.8,7.1,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6,30217,9773,237,5,8,29,24756,37.7,25.9,6412,9.3,2312,9.1,2243,12.0,2971,3.9,978,6
54069,41755,4289,5038,5299,4700,4668,5445,6141,3652,2523,38885,1514,84,342,11,919,41755,-301,2385,9.3,13.3,-4.1,-0.2,-2.8,-3.1,2110,10446,8213,9235,4953,48689,44287,53091,21331,20349,982,48689,263.4,231.6,100.1,89.4,10.5,9.2,21.78121221,15.44570038,1.294849133,22.56737061,28.69478169,64.81182358,37,42906,12039,558,48,54,69,33818,47.9,32.2,10889,9.5,3218,10.9,3702,13.1,4417,3.3,1109,4
51169,21534,1965,2262,2196,2355,2678,3233,3192,2359,1294,21038,177,62,41,17,199,21534,-233,793,7.6,14.1,-6.5,0.1,-4.2,-4.2,3098,6115,4865,2363,3834,40161,36617,43705,9250,8951,299,40161,263.2,231.8,90.3,81.7,7.3,6.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0,22290,6831,155,46,51,169,17703,48.6,34.4,6090,10.5,1861,11.5,2042,14.6,2578,3.9,691,3
47187,231729,30922,38070,21719,27979,35981,32739,24579,13202,6538,205597,10390,634,10925,142,4041,231729,5809,1153,10.3,5.6,4.7,1.8,19.0,20.8,6286,19139,32654,83611,8794,115930,108136,123724,123205,120149,3056,115930,253.1,225.8,85.1,77.8,8.1,7.4,196.7468722,40.80067356,3.936306593,122.778537,85.09267992,345.8130914,28,212161,37356,535,42,47,187,168641,35.9,26.8,45196,5.6,9401,5.9,9990,9.0,15171,2.3,3951,2
48137,1928,260,213,174,173,176,231,321,265,115,1832,21,42,14,0,19,1928,-13,5,9.8,7.8,2.1,0.5,-9.8,-9.3,363,434,387,311,425,37812,33692,41932,892,867,25,37812,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0,2111,758,497,43,48,137,1492,53.1,37.9,565,11.7,175,9.6,144,18.7,279,4.6,69,6
48165,20901,4232,3871,2794,2725,2295,2269,1477,743,495,19849,469,218,86,15,264,20901,266,80,21.1,5.4,15.7,5.1,-8.0,-3.0,4326,3272,2165,1379,3198,56321,50737,61905,9439,9198,241,56321,224.8,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0,19889,2513,1556,43,48,165,13399,48.7,38.6,5172,7.2,970,7.9,1056,12.7,1697,3.1,412,6
48307,7987,944,1029,896,842,857,1028,1127,817,447,7442,218,95,66,7,159,7987,27,99,10.5,13.9,-3.4,0.6,6.1,6.8,1139,1741,1749,1086,1449,42719,38678,46760,3753,3628,125,42719,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,8145,2448,1594,43,48,307,6216,49.0,36.2,2250,9.9,613,9.2,572,15.2,948,3.9,241,6
26139,290494,37596,44335,44915,35144,32710,35614,30850,18615,10715,268707,5494,1708,8737,138,5710,290494,3572,9069,11.8,6.7,5.1,1.4,5.9,7.3,12913,50168,53777,58810,19087,70420,67628,73212,160101,155593,4508,70420,287.0,249.7,97.8,87.6,7.9,6.7,128.4508202,109.9387902,4.1848231,215.4893284,175.0360384,590.0309959,22,280243,54457,665,22,26,139,220697,37.1,27.8,61354,6.4,14081,6.9,15240,8.8,19451,2.6,5702,2
27133,9414,1225,1399,953,1013,1112,1185,1188,750,589,9028,86,78,74,3,145,9414,-39,260,12.4,11.1,1.3,-0.8,-4.5,-5.3,523,2144,2259,1474,815,63503,58010,68996,5726,5594,132,63503,302.7,265.0,104.9,96.0,7.4,6.6,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0,9433,2496,938,23,27,133,7006,45.0,35.7,2501,7.3,513,6.1,426,10.1,711,3.1,214,6
