fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.2907703488372093,0.3490318491807076,0.3496936700915579,0.41922838869403756,0.30722803601849596,0.3174024464347045,0.3910604673245837,0.365777640601076,0.29818591203336486,0.3135278885856253,0.2953545611349057,0.36959618001564276,0.10627134758266137,0.2674381227900996,0.3951685595817559,0.3090909090909091,0.36169906407487395,0.3490318491807076,0.9677114632847279,0.05794663302023459,0.4490740740740742,0.25357142857142867,0.7276422764227641,0.5734265734265733,0.6905311778290993,0.6900331746718593,0.3749502789231142,0.3635772117268661,0.2962496641203793,0.331965997319885,0.23268021874500092,0.8839054323962958,0.861913466869975,0.9131016579196559,0.36916233213872346,0.3627072937601989,0.5270808098286901,0.8839054323962958,0.5666463785757758,0.5358890701468191,0.6287809349220894,0.547945205479452,0.2916666666666665,0.20779220779220764,0.2610263472946073,0.2447658972089502,0.27027335805466907,0.4772131506446693,0.361786140205355,0.37822140223273654,0.0,0.35186838109768365,0.29200505323948744,0.060935799782372145,0.26,0.2909090909090909,0.021505376344086023,0.3370943366960881,0.3564814814814815,0.37954545454545463,0.31331235955056186,0.33333333333333337,0.2905934619039059,0.3734439834024897,0.30241783150736684,0.32624113475177297,0.2877461339773909,0.3392857142857142,0.3005926112722229,0.4000000000000001
0.36736918604651164,0.05498871530680744,0.05457993914336786,0.05326631280829754,0.04877099050863957,0.0489815328525006,0.06185776782989114,0.06124536272142438,0.05403884041654939,0.05662697579556701,0.04604740401945774,0.06107046922862972,0.004859326032606782,0.041787206685953066,0.024998497686437113,0.04242424242424243,0.03426925845932325,0.05498871530680744,0.9630887658402757,0.007663909528482639,0.5416666666666667,0.5535714285714286,0.5934959349593496,0.5314685314685315,0.6501154734411085,0.6461849127361893,0.07412078583555663,0.08372952789382232,0.0453264749913631,0.029460805875794062,0.06602638922627546,0.5070050841022762,0.48029439284724146,0.5336579357054584,0.05428734782669325,0.05416622751705415,0.05779546634365807,0.5070050841022762,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.06969550683121331,0.043700799057821066,0.06842207511983117,0.04375595446457746,0.05108401710945899,0.05134023027350627,0.0,0.05664552778368542,0.05605764024821956,0.40424374319912953,0.34,0.3636363636363636,0.7956989247311828,0.05481576812712094,0.7175925925925924,0.6704545454545454,0.061195505617977534,0.6666666666666665,0.06902750314578464,0.7800829875518673,0.0798073290517567,0.6382978723404253,0.06635134681828854,0.5178571428571428,0.057243727146639764,0.2
0.34527616279069767,0.028606921550378996,0.03143804494657988,0.026158010890835318,0.020929666585543925,0.0265250587831233,0.021541696340760336,0.028807107366994072,0.03551416216769439,0.036951501154734404,0.03689993992131631,0.031591778372213275,0.0028874256135779427,0.0392156862745098,0.011057027822847185,0.006060606060606061,0.026205903527717782,0.028606921550378996,0.9606367263262618,0.007476984905836721,0.47685185185185197,0.5607142857142858,0.5691056910569106,0.5454545454545454,0.44341801385681295,0.440790422616472,0.021421295173417412,0.03359828459462457,0.03810986142566505,0.02475526049285473,0.026732866851126608,0.44031750878988457,0.42385898946492934,0.45625090278780867,0.03341188938935449,0.03393021337219656,0.021456999480879042,0.44031750878988457,0.22093730979914783,0.25856443719412714,0.4161319890009165,0.40674394099051625,0.24999999999999978,0.33766233766233755,0.03126362323505375,0.029649922908615466,0.07303998142192131,0.021238508449042005,0.03866568943196049,0.024194060186255945,0.0,0.03173542209474479,0.035539266724973276,0.34004352557127315,0.32,0.34545454545454546,0.021505376344086023,0.028170844433638167,0.5447530864197531,0.7204545454545457,0.03245543071161049,0.6041666666666666,0.033383837086875014,0.5145228215767634,0.030884019644880998,0.5602836879432622,0.031599074167253695,0.5892857142857142,0.031269701172613795,1.0000000000000002
0.07354651162790697,0.6464355133006036,0.5897908223832331,0.5607217210270645,0.5359454855195911,0.5776861905894164,0.6034388035405434,0.6353540671883415,0.7390425504695135,0.8566829629185287,0.8900947692784744,0.6442228896658446,0.6103031796894257,0.4860173577627772,0.41728261522745025,0.41818181818181815,0.7176385889128869,0.6464355133006036,0.9936387663427428,0.40506565727370436,0.47685185185185197,0.7321428571428571,0.46747967479674796,0.5734265734265733,0.8325635103926097,0.8331169767777298,0.6394567062818336,0.6607859809974491,0.7987102222563434,0.5865564614298721,0.9405798045988588,0.3738940426866509,0.37833985999445524,0.36924623236554477,0.5689085356500397,0.5690797483581862,0.5713791313376017,0.3738940426866509,0.09920876445526461,0.10929853181076665,0.26764436296975247,0.29083245521601686,0.2916666666666665,0.3896103896103895,0.5373334155939291,0.16053057075088747,0.9963530361086591,0.3476428681591315,0.7883331006551927,0.5034482027950209,1.0,0.643248298803024,0.7969680563075257,0.06964091403699674,0.06,0.07272727272727272,0.17921146953405018,0.6633982338725061,0.43672839506172834,0.3340909090909092,0.5975011235955057,0.6770833333333335,0.8413754140879792,0.5643153526970957,0.7689837551945599,0.5673758865248225,0.746167522055617,0.6249999999999998,0.7507250031521877,0.6000000000000001
0.909047965116279,0.07732482216514397,0.0735191780261165,0.07027152065320004,0.062010221465076655,0.060658899368576796,0.07211313460168889,0.08816427313495162,0.0867896527902157,0.09589794347300121,0.10294773154518498,0.06158567431198654,0.23634635022359943,0.028286724525875922,0.018748873264827836,0.012121212121212121,0.06479481641468682,0.07732482216514397,0.9593102131465495,0.03271180896303565,0.45833333333333337,0.7535714285714287,0.44715447154471544,0.5454545454545454,0.6212471131639723,0.618491273618924,0.10570943487751637,0.10913527302303228,0.07772446355226288,0.03559847376658449,0.10731065700523162,0.3371168353114013,0.3291819725533684,0.34326199303449045,0.0728619040314596,0.07318110287730827,0.06610140162657899,0.3371168353114013,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.07827511387658284,0.06865000186032601,0.0458566685612726,0.06954053283351784,0.07393125980990488,0.06889537924079722,0.0,0.07949949869397668,0.1011758499576583,0.1599564744287269,0.92,0.9090909090909091,0.12903225806451613,0.07846753959952965,0.6527777777777778,0.5886363636363638,0.08341573033707865,0.7083333333333333,0.10200046223774427,0.6639004149377594,0.10181337363052512,0.7730496453900706,0.10680621247190633,0.8035714285714286,0.10263522884882108,1.0000000000000002
0.9631177325581395,0.04676031018020436,0.040061675331232005,0.037111365355640163,0.03158919445120467,0.03867797416184513,0.046881676671075394,0.05277268408407318,0.06099838804595348,0.06230566969596992,0.06465241574449117,0.052924255519321124,0.001760625374132892,0.016714882674381225,0.005768884081485488,0.01818181818181818,0.021886249100071992,0.04676031018020436,0.9623652131967962,0.0041123416982101965,0.30092592592592615,0.5392857142857144,0.49999999999999994,0.5454545454545454,0.6351039260969977,0.6323380931775566,0.08141644433664808,0.07808052053680357,0.035008253042109715,0.02475526049285473,0.07759167204839407,0.25461572110067515,0.2483842181868589,0.257669683984143,0.033704731491681884,0.031473398436506234,0.08721232047066967,0.25461572110067515,0.4388314059646985,0.4632952691680261,0.6379468377635193,0.5943097997892519,1.0,1.0,0.047066423647091446,0.06250771790551496,0.07698246912065351,0.04560437279792688,0.07049768796519211,0.04694790685674545,0.0,0.04845383427258074,0.06252689739424987,0.003264417845484222,0.96,0.9636363636363636,0.043010752688172046,0.048611475007807776,0.8595679012345679,0.6704545454545454,0.05429213483146068,0.9791666666666665,0.0794021725173981,1.0,0.089913109180204,0.8510638297872339,0.07064506390258628,0.767857142857143,0.062035052326314455,1.0000000000000002
0.05472383720930232,1.0,1.0,1.0,0.9987344852762229,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.19078136554104017,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.86639562596383,0.25462962962962987,0.8607142857142857,0.2967479674796748,0.4195804195804196,0.9445727482678984,0.9311986153180442,1.0,1.0,1.0000000000000002,0.822611168509672,1.0,0.39896791073108734,0.42326985722206817,0.37638828703034966,0.9999999999999999,1.0,1.0,0.39896791073108734,0.3085818624467438,0.401305057096248,0.2346471127406049,0.2528977871443625,0.27083333333333326,0.2857142857142856,1.0,0.9999999999999999,0.834537087777234,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.05495103373231774,0.04,0.05454545454545454,0.05017921146953405,1.0,0.5138888888888887,0.20227272727272738,1.0000000000000002,0.7708333333333333,0.9999999999999999,0.6307053941908713,0.9999999999999999,0.5744680851063828,0.9999999999999999,0.8035714285714286,1.0,0.6000000000000001
0.21907703488372093,0.01826431875445046,0.016701461377870565,0.016855161893329834,0.013579946458992454,0.01606298380491929,0.014379217960457151,0.0165580348227092,0.02394903154824348,0.028233506293552483,0.027597434058799587,0.007944611720168972,0.12310292615937181,0.0070716811314689805,0.006730364761733069,0.01818181818181818,0.0066234701223902084,0.01826431875445046,0.9620838316132209,0.010841628113463245,0.2083333333333336,0.7035714285714286,0.36178861788617883,0.4475524475524475,0.4942263279445728,0.48348478292225594,0.0340722774678632,0.026973270730895782,0.01913170319757399,0.007078776967378295,0.03986230677623666,0.15318127795843578,0.1544002980316052,0.14747339785256874,0.011964691609376524,0.011513594254832766,0.022841322028032532,0.15318127795843578,0.22763237979306128,0.22920065252854815,0.25297891842346454,0.22550052687039002,0.2916666666666665,0.2857142857142856,0.01622848485848274,0.02111973796985662,0.013232100999935345,0.015532714599592025,0.012887650070752524,0.014309546346332493,0.0,0.019378906060752873,0.025266197437285687,0.006528835690968444,0.2,0.21818181818181817,0.21505376344086022,0.018537421738920833,0.8719135802469135,0.8568181818181819,0.023107116104868913,1.0,0.030918569117382708,0.9128630705394192,0.030789573101624484,1.0,0.03616114856932005,1.0,0.03353927625772286,1.0000000000000002
0.2731831395348837,0.17729896565815415,0.22868994501071133,0.17175259923351527,0.25680214164030174,0.19053657763335186,0.1397225896157629,0.14490701235195508,0.13699050738172608,0.13204962858542532,0.12434349502897343,0.17805189011198244,0.06528398887284763,0.2944390871102539,0.4100715101255934,0.6666666666666666,0.2997840172786177,0.17729896565815415,0.9835492267031122,0.11589326604046918,1.0000000000000002,0.23214285714285718,1.0,0.6573426573426573,0.7829099307159354,0.7892687148420597,0.13458161532864418,0.13507338533772043,0.22485125331081343,0.1100688441748417,0.1628145348113828,0.4685441805186445,0.4814206750762406,0.4578237597701702,0.1591945447699795,0.16055067544239024,0.12874199688527427,0.4685441805186445,0.00791235544735236,0.055464926590538255,0.15765352887259398,0.16227608008429928,0.04166666666666674,0.1298701298701299,0.1335606689385135,0.22429068222895593,0.24029067365350068,0.07061121365788196,0.20342022942892254,0.090820379539917,0.0,0.1718350592329402,0.12658087265558843,0.013057671381936888,0.24,0.2727272727272727,0.13620071684587812,0.16950296485561395,0.23919753086419748,0.375,0.1570996254681648,0.30208333333333337,0.13969851827123084,0.28215767634854777,0.132130714015867,0.32624113475177297,0.14437623695951157,0.3392857142857142,0.15054848064556803,0.8
0.8609738372093023,0.04531169325862951,0.0473753871764433,0.04556395396090053,0.03713798977853492,0.04005178198726586,0.038959541492861266,0.04488098912471178,0.044418289281784915,0.06030612959019425,0.06356712339386422,0.04687619584513234,0.031691256734392055,0.04757312761170041,0.03124812210804639,0.01818181818181818,0.03974082073434125,0.04531169325862951,0.958385673657659,0.023926351698677507,0.49537037037037046,0.31785714285714295,0.7113821138211381,0.7412587412587412,0.394919168591224,0.4084811769796625,0.07318942517584283,0.05276350327184,0.04766035852750375,0.023650480272512455,0.05332353760198126,0.39388380845479604,0.37962208899362354,0.4069306016980435,0.04406576396926552,0.04378654784792461,0.05121993424467901,0.39388380845479604,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.03005448967210057,0.033241313836778044,0.043648518681526007,0.030772678634973738,0.0330753026793373,0.03450518755452076,0.0,0.04742248232290677,0.05436397206835756,0.8792165397170838,0.86,0.8545454545454545,0.9999999999999999,0.044846978236765055,0.631172839506173,0.6295454545454546,0.04892284644194757,0.6458333333333333,0.0553658098148481,0.4398340248962657,0.0443898753305629,0.780141843971631,0.06158800442789574,0.767857142857143,0.056235027108813514,1.0000000000000002
0.5997093023255814,0.9845635837608087,1.0,0.9775493744959394,0.9705037722073496,1.0,1.0,0.9417261267149609,0.8282885141877542,0.7994161342891135,0.8993972751409911,0.8099845251806483,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9845635837608087,0.9339054758866031,0.9999999999999999,0.5601851851851851,0.4392857142857143,0.6747967479674797,0.9999999999999999,0.5889145496535797,0.6311841915476706,1.0,1.0,0.7887297992399525,0.623750728848062,1.0,0.5089198758686717,0.5125580468533406,0.5074971512029145,0.8965012341202884,0.8741027719123542,1.0,0.5089198758686717,0.7011564211807668,0.7846655791190864,0.5939505041246562,0.554267650158061,0.4166666666666665,0.4415584415584415,1.0,0.737514641692406,0.4779928671720089,0.9999999999999999,0.6525408029594852,1.0000000000000002,1.0,1.0,0.836116779809254,0.26768226332970624,0.6,0.6,0.035842293906810034,0.9623110153451454,0.5138888888888887,0.7113636363636364,1.0000000000000002,0.4375,0.9487172902596235,0.40663900414937765,0.9158481299584434,0.5177304964539006,0.9999999999999999,0.5178571428571428,1.0,0.6000000000000001
0.4923691860465116,0.06816982423284887,0.0793046515753135,0.06867103050309158,0.07164760282307131,0.06641832448284062,0.06115237223183098,0.0650701719348572,0.06539927845866489,0.05790668146326344,0.07007887749762592,0.020690337477996448,0.534737138631642,0.02121504339440694,0.013460729523466138,0.01818181818181818,0.02390208783297336,0.06816982423284887,0.9571797525851933,0.02934716575540913,0.8657407407407407,0.6107142857142858,0.7032520325203252,0.5734265734265733,0.46882217090069284,0.46848406173373724,0.15181178753334948,0.06666420200377093,0.056473839775824354,0.038953732213549926,0.1422434989720407,0.18500643766197317,0.18706248267258113,0.17910708267128894,0.05361799444994492,0.05213099620938169,0.08963488492818826,0.18500643766197317,0.0,0.0,0.010999083409716004,0.0,0.3124999999999998,0.4415584415584415,0.09182740649268058,0.00859701177936942,0.11976984336293264,0.04841036338498004,0.054627276648879376,0.049756421961502796,0.0,0.07139320375195328,0.06013910291116571,0.5277475516866159,0.48,0.49090909090909085,0.3655913978494624,0.06605056918101236,0.8348765432098765,0.9704545454545457,0.08629213483146067,0.6145833333333333,0.07837497753010965,0.6058091286307055,0.08075179448432186,0.9290780141843968,0.1016403341048606,0.875,0.08952212835707982,1.0000000000000002
0.7813226744186047,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,0.5138888888888888,0.39642857142857146,0.6788617886178862,0.9999999999999999,0.6685912240184757,0.7142651088994664,1.0,1.0,1.0000000000000002,1.0,1.0,0.5807410739340717,0.6288077003049626,0.5394839263646138,0.9999999999999999,1.0,1.0,0.5807410739340717,1.0000000000000002,1.0,0.956920256645279,0.9567966280295044,0.9374999999999996,0.9350649350649349,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.764961915125136,0.78,0.7818181818181817,0.021505376344086023,1.0,0.2793209876543209,0.22954545454545472,1.0000000000000002,0.30208333333333337,0.9999999999999999,0.3236514522821578,0.9999999999999999,0.3829787234042552,0.9999999999999999,0.3035714285714284,1.0,0.0
0.8728924418604651,0.23066940620572482,0.3484383314912604,0.3120955792711518,0.2100754441469944,0.28369131594938046,0.2224166581883542,0.16446679617761156,0.15653864851725813,0.13132979414734608,0.13597162735711932,0.23263376198645158,0.016127328427057292,0.9999999999999999,0.09470584700438675,0.8242424242424242,0.24650827933765296,0.23066940620572482,0.9739018581233857,0.03588952754801626,0.9027777777777777,0.2178571428571429,0.9471544715447154,0.6713286713286712,0.6766743648960739,0.685417568152315,0.22445791899102593,0.21679174830862508,0.23166864995585584,0.12602678069089682,0.1910641600654102,0.7043771974711543,0.7230168769060161,0.6926448874123291,0.18958039910195087,0.1883170454256359,0.22183768818134625,0.7043771974711543,0.1515520389531344,0.20473083197389874,0.0,0.021074815595363505,0.04166666666666674,0.10389610389610393,0.16912856681882943,0.20892708935769622,0.20796394750008895,0.12759926940570024,0.16737179322427612,0.17402609438721003,0.13333333333333333,0.23825543861608336,0.13527133397192953,0.9080522306855278,0.88,0.8727272727272727,0.16487455197132617,0.19783310870718043,0.44907407407407407,0.5477272727272731,0.2049198501872659,0.23958333333333326,0.14771063917208085,0.24066390041493785,0.14355874574990554,0.32624113475177297,0.16980309281808728,0.26785714285714257,0.1664355062413315,0.8
0.3099927325581395,0.314408599694779,0.2767748713960184,0.29353989659333174,0.29715259187150156,0.29235687300203433,0.3391867602672364,0.3359053964911006,0.3158918199728782,0.324485368365276,0.34403767514874317,0.34302951789124314,0.09260889467939012,0.06428801028608164,0.09278288564389159,0.07878787878787878,0.197264218862491,0.314408599694779,0.966063371152358,0.6647039581288845,0.34722222222222243,0.567857142857143,0.5081300813008129,0.5594405594405594,0.7471131639722864,0.7454204529063898,0.2777007033713315,0.44636030906872715,0.3067214310391156,0.23429524228444,0.3049632363832422,0.4823934071738664,0.49904266010535064,0.4684325196205883,0.3134107738003932,0.3152137174590137,0.2740958643363904,0.4823934071738664,0.24041387705416928,0.30342577487765077,0.2749770852428963,0.2781875658587989,0.1875,0.2857142857142856,0.31159392834162464,0.14227724282670384,0.3273655605053526,0.22287237407550956,0.3406228732614552,0.2640027724119408,0.3333333333333333,0.3190950379325663,0.33692890758402394,0.017410228509249184,0.28,0.3090909090909091,0.22939068100358423,0.32116439490325704,0.5787037037037036,0.5568181818181819,0.3343820224719102,0.5208333333333334,0.3456511132225675,0.5975103734439835,0.3856252361163581,0.5106382978723403,0.3411492402133441,0.4464285714285712,0.319001386962552,0.8
0.2928779069767442,0.07468860037993569,0.06675126557233889,0.0646197898106295,0.06016062302263324,0.062191223481546064,0.07026825380676231,0.08080514654708086,0.08581736304787248,0.09405836657568759,0.11380065505145448,0.0834109563214357,0.006267826331913096,0.029572484731597556,0.026921459046932276,0.012121212121212121,0.04204463642908567,0.07468860037993569,0.9590288315629741,0.047665778774709094,0.34722222222222243,0.6178571428571429,0.47560975609756095,0.5734265734265733,0.5993071593533488,0.5977210442809751,0.04734416686878486,0.10384117712299899,0.08976238915972516,0.05875794060783371,0.050527014296632915,0.601886317492283,0.5883308497366233,0.6180946763606016,0.07683618970590285,0.07594320250914946,0.0989790621214743,0.601886317492283,0.5666463785757758,0.5358890701468191,0.6287809349220894,0.547945205479452,0.2916666666666665,0.20779220779220764,0.055942659981260856,0.052514503594133614,0.05781592837070867,0.10230185230371576,0.07754600749426158,0.08105376863362007,0.0,0.07785064939863805,0.09873252537031639,0.0250272034820457,0.26,0.2909090909090909,0.43727598566308246,0.07667332510286341,0.5540123456790124,0.5113636363636365,0.07773483146067416,0.5104166666666666,0.08217559898307696,0.49792531120331956,0.0820740460899131,0.4113475177304964,0.07292610110361945,0.482142857142857,0.07842642794099104,0.4000000000000001
0.14542151162790695,1.0,0.7700137814346337,0.9462397859344425,0.9352640545144804,0.9798948508625929,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.6295292087749569,0.2886531661845066,1.0,0.6545454545454545,0.9641468682505399,1.0,0.9581444894431659,0.8703210430393943,0.1990740740740743,0.42500000000000004,0.5203252032520325,0.7832167832167831,0.7066974595842956,0.7234963219385547,0.5366189667717681,0.9163518059817369,0.9681010325899198,1.0,0.5003406781569015,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.9786975045648207,1.0,0.7406049495875342,0.6849315068493151,0.6249999999999996,0.5454545454545452,1.0,0.9999999999999999,0.5012260615104328,0.9999999999999999,0.50686765867683,1.0000000000000002,0.8,1.0,0.9999999999999999,0.15179542981501634,0.12,0.14545454545454545,0.021505376344086023,1.0,0.08796296296296313,0.13409090909090926,0.8692254681647941,0.26041666666666663,0.8726021417015485,0.19917012448132787,0.7475443898753306,0.2056737588652482,0.8077555264835127,0.23214285714285698,0.9164039843651495,0.2
0.673110465116279,0.01629367771699278,0.01451826381213585,0.012603859932104207,0.011048917011438305,0.01210007661620565,0.010418150371350087,0.01805890932418284,0.018729370826190413,0.022794757205842654,0.05271419988759472,0.018412981674752523,0.0009155251945491039,0.012214721954355513,0.019229613604951627,0.0,0.0066234701223902084,0.01629367771699278,0.9638927132219196,0.017383989906070377,0.32870370370370383,0.9999999999999999,0.1951219512195122,0.811188811188811,0.6755196304849884,0.6946487811914035,0.031045355323793353,0.01736108543753928,0.020175808990057963,0.013952965005063576,0.016068159330730355,0.43460614714184315,0.4248986345993901,0.4441816328823406,0.01613420535203804,0.01636907466027992,0.010728499740439521,0.43460614714184315,0.28180158247108933,0.3450244698205547,0.39780018331805667,0.38777660695468885,1.0,1.0,0.01914376757709141,0.017822008591207326,0.04519857915419686,0.013502686569687125,0.027973204540143362,0.012462833975100432,0.0,0.01711912854044813,0.028570238640623045,0.21926006528835693,0.68,0.6727272727272727,0.17921146953405018,0.016885738300400972,0.5200617283950618,0.31590909090909114,0.015077153558052435,0.7604166666666665,0.023317326211448088,0.4647302904564316,0.017283717415942576,0.553191489361702,0.018852101573244774,0.732142857142857,0.020678350775438153,1.0000000000000002
0.3303415697674419,0.041194228044603695,0.04819408626359382,0.043713387224837606,0.03144317352153809,0.03445087316055059,0.032556719910469024,0.03819967682782912,0.04436711613745106,0.047669036121692,0.0680633345607473,0.04636845750211402,0.002464875523786049,0.009643201542912247,0.016825911904332674,0.006060606060606061,0.023326133909287255,0.041194228044603695,0.9616818579223989,0.017383989906070377,0.800925925925926,0.7178571428571429,0.6178861788617885,0.5174825174825175,0.5600461893764435,0.5550266839751912,0.03725442638855202,0.05725904839365596,0.04105792483973744,0.02315946684124922,0.03872473797406106,0.42531280434459645,0.4215197879123926,0.42923949154990604,0.038613322921169695,0.03914912793972808,0.02630212839591625,0.42531280434459645,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.04849429101959021,0.04021845175300737,0.08192856934954325,0.02996276217014549,0.06192737897035667,0.03443699236166992,0.0,0.04158910314258523,0.05122652117779351,0.23830250272034822,0.3,0.32727272727272727,0.6594982078853047,0.03930503532883802,0.7391975308641975,0.8340909090909092,0.048059925093632966,0.625,0.04725096941526925,0.4896265560165976,0.04165092557612391,0.5177304964539006,0.04213209888967159,0.5892857142857142,0.044130626654898496,1.0000000000000002
0.09109738372093024,1.0,1.0,1.0,0.934679970795814,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.1405683298707701,0.9999999999999999,1.0,1.0,0.9999999999999999,1.0,0.9999999999999999,0.30749100425253517,0.26388888888888906,0.39642857142857146,0.5609756097560975,0.6293706293706294,0.838337182448037,0.8423481898168181,0.7214164443366481,0.8460497615438649,1.0000000000000002,1.0,0.7299873800961009,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.5374315276932442,0.5628058727569332,0.5664527956003664,0.5458377239199155,0.33333333333333326,0.3116883116883118,0.9301270496105638,0.8919914582945525,0.5953493444228676,0.9999999999999999,1.0,1.0000000000000002,0.9333333333333333,1.0,0.9999999999999999,0.0941240478781284,0.08,0.09090909090909091,0.05734767025089606,1.0,0.19598765432098764,0.11136363636363655,0.9740224719101124,0.3125,0.9999999999999999,0.2572614107883818,0.9563656970154891,0.2836879432624112,0.9999999999999999,0.375,1.0,0.2
0.09117005813953488,0.18244090319960002,0.223450270852948,0.20396246350444824,0.17911900705767825,0.1830863121185702,0.16538813714518263,0.16727488395456225,0.16114423150730497,0.15500434899973003,0.16822031434717727,0.18651170691550822,0.02690235571675059,0.5695917711346833,0.41824409590769784,0.3090909090909091,0.2462203023758099,0.18244090319960002,0.968756594880865,0.059255105378756015,0.6805555555555556,0.3107142857142857,0.7967479674796748,0.4195804195804196,0.7066974595842956,0.6946487811914035,0.3432064031045355,0.1491515397981441,0.18216575179455685,0.10163978027148951,0.2024398480871662,0.4358771727109159,0.4359362004435819,0.43642969489784444,0.17820139169722915,0.17363430527742746,0.2889773317182903,0.4358771727109159,0.5374315276932442,0.5628058727569332,0.5664527956003664,0.5458377239199155,0.33333333333333326,0.3116883116883118,0.13654062037975478,0.13100988692513907,0.08717024270746267,0.18611372522405006,0.1528901097252953,0.17501868879978186,0.0,0.1830222717825884,0.16636819235628114,0.09521218715995648,0.08,0.09090909090909091,0.07168458781362007,0.17192599284410248,0.30401234567901236,0.29318181818181843,0.15045992509363296,0.38541666666666663,0.15859890603733853,0.3651452282157677,0.15375897242160935,0.42553191489361686,0.16658280500486397,0.5178571428571428,0.1800529567519859,1.0000000000000002
0.9460029069767442,0.3969601883201998,0.3727264044100591,0.42122900138167313,0.46381114626429787,0.3929090380703284,0.35709295621799436,0.34800922311588806,0.3757643988434869,0.37063475400657847,0.4503963255101843,0.4153299645889839,0.09958097116095638,0.5400192864030858,0.5182380866534463,1.0,0.4872570194384449,0.3969601883201998,0.9759519239465776,0.9007897565306789,0.45833333333333337,0.46071428571428585,0.6138211382113821,0.6573426573426573,0.7528868360277137,0.7604211740949085,0.37277710405044867,0.2392398979629561,0.467483014087751,0.46081610524054545,0.35468447277833404,0.6003511827140522,0.602937863875797,0.6015796780458054,0.4081661111963297,0.4054035391218704,0.47862952067831804,0.6003511827140522,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,0.30714914621687955,0.3604087147876671,0.2556177381737499,0.35616749242753504,0.5076570473346552,0.3780325316957503,0.9333333333333333,0.3927545883255229,0.3724959393611261,0.9651795429815017,0.9400000000000001,0.9454545454545454,0.2508960573476703,0.40290176466026256,0.2700617283950618,0.37045454545454537,0.3721348314606742,0.32291666666666674,0.3404124187873963,0.2489626556016598,0.2931620702682282,0.3049645390070922,0.3338365033041495,0.3392857142857142,0.3679233387971252,0.6000000000000001
